34742,213.09
34743,50.99
34744,62.57
34745,163.38
34746,219.51
34747,232.74
34748,243.83
34749,244.6
34750,231.63
34751,230.49
34752,241.8
34753,247.06
34754,249.38
34755,247.09
34756,245.15
34757,245.92
34758,241.66
34759,238.5
34760,228.68
34761,202.98
34762,158.73
34763,63.25
34764,36.73
34765,38.39
34766,22.69
34767,14.4
34768,14.09
34769,13.5
34770,13.42
34771,13.1
34772,13.46
34773,14.21
34774,13.58
34775,10.78
34776,9.96
34777,14.36
34778,9.7
34779,8
34780,8.62
34781,13.98
34782,14.27
34783,11.07
34784,12.49
34785,11.25
34786,10.266
34787,10.99
34788,12.95
34789,6.04
34790,6.09
34791,14.76
34792,5.64
34793,10.45
34794,23.5
34795,44.16
34796,60.07
34797,47.68
34798,45.35
34799,38.85
34800,40.96
34801,57.36
34802,60.83
34803,78
34804,92.79
34805,106.39
34806,106.57
34807,90.95
34808,75.47
34809,90.58
34810,91.09
34811,66.83
34812,79.26
34813,71.34
34814,64.52
34815,64.2
34816,60.94
34817,84.86
34818,62.33
34819,50.68
34820,64.1
34821,76.92
34822,78.12
34823,74.2
34824,81.89
34825,78.02
34826,118.4
34827,131.64
34828,152.28
34829,157.02
34830,156
34831,156.06
34832,154.98
34833,158.36
34834,157.94
34835,158.29
34836,160.79
34837,180.88
34838,163.51
34839,108.39
34840,55.31
34841,29.11
34842,21.48
34843,18.04
34844,20.71
34845,25.99
34846,23.15
34847,21.44
34848,16.93
34849,10.57
34850,10.76
34851,10.08
34852,11.3
34853,9.91
34854,10.26
34855,9.79
34856,10.75
34857,8.14
34858,11.47
34859,10.54
34860,14.1
34862,14.04
34863,14.81
34866,9.03
34868,17.69
34869,21.73
34870,24.53
34871,25.13
34872,23.52
34875,36.23
34876,36.79
34879,80.32
34882,76.76
34883,125.2
34885,73.72
34887,35.69
34888,26.93
34889,18.9
34890,16.81
34891,22.15
34892,21.25
34893,41.79
34894,28.42
34895,54.98
34896,26.94
34897,44.19
34898,30.06
34899,40.49
34900,74.23
34901,70.26
34902,72.27
34903,74.2
34904,74.56
34905,74.55
34906,98
34907,97.49
34908,104.9
34909,122.4
34910,118.68
34911,125.98
34912,126.5
34913,84.93
34914,17.55
34915,9.83
34916,11.4
34917,16.82
34918,15.37
34919,15.06
34920,11.21
34921,14.77
34922,12.54
34923,8.42
34924,9.96
34925,11.68
34926,10.87
34927,15.92
34928,18.64
34929,20.32
34930,11.52
34931,17.36
34932,13.54
34933,11.28
34934,9.97
34935,7.06
34936,20.8
34937,24.75
34938,16.97
34939,9.67
34940,14.9
34941,27.36
34942,27.47
34943,27.75
34944,30.9
34945,33.6
34946,26.36
34947,32.2
34948,48.02
34949,24.12
34950,30.69
34951,21.81
34952,21.45
34953,31.79
34954,31.82
34955,30.68
34956,21.27
34957,17.18
34958,15.57
34959,13.89
34960,14.49
34961,10.33
34962,12.99
34963,14.94
34964,13.11
34965,13.96
34966,17.18
34967,23.01
34968,20.832
34969,16.77
34970,10.95
34971,9.765
34972,6.63
34973,11
34974,10.04
34975,14.95
34976,18.04
34977,21.7
34978,17.64
34979,18.94
34980,12.49
34981,9.96
34982,5.59
34983,9.92
34984,9.5
34985,10.83
34986,12.65
34987,14.17
34988,16.35
34989,15.38
34990,23.56
34991,21.78
34992,14.84
34993,21.49
34994,19.553
34995,17.02
34996,22.37
34997,20.8
34998,26.1
34999,37.15
35000,36.92
35001,39.34
35002,15.62
35003,29.66
35004,26.5
35005,18.23
35006,19.5
35007,19.29
35008,25.63
35009,25.81
35010,27.45
35011,28.01
35012,29.62
35013,28.04
35014,39.18
35015,51.54
35016,41.462
35017,32.15
35018,89.43
35019,92.28
35020,97.89
35021,113.07
35022,86.21
35023,80.04
35024,72.66
35025,46.71
35026,48.68
35027,127.5
35028,67.5
35031,112.16
35032,90.27
35033,41.47
35034,45.39
35035,41.54
35036,39.52
35037,55.19
35038,61.025
35039,88.23
35040,93.77
35041,50.14
35042,12.73
35043,11.98
35044,10.55
35045,16.5
35046,14.39
35047,12.19
35048,14.77
35049,18.63
35050,15.57
35051,10.4
35052,6.73
35053,9.23
35054,6.49
35055,9.35
35056,12.62
35057,11.26
35058,14.53
35059,14.77
35060,15.28
35061,20.24
35062,23.22
35063,27.35
35064,23.82
33649,207.85
33650,199.2
33651,261.78
33652,373.06
33653,284.31
33654,399.27
33655,494.47
33656,436.12
33657,484.84
33658,465.83
33659,501.56
33660,466.23
33661,477.7
33662,488.45
33663,370.49
33664,289.6
33665,282.3
33666,393.61
33667,429.78
33668,403.35
33669,506.73
33670,460.17
33671,476.58
33672,480
33673,478.16
33674,461.33
33675,244.97
33676,236.62
33677,81.24
33678,15.92
33679,13.77
33680,10.91
33681,10.57
33682,13.77
33683,11.5
33684,11.6
33685,12.46
33686,18.572
33687,20.83
33688,108.9
33689,184.85
33690,187.77
33691,174.86
33692,157.94
33693,163.86
33694,164.39
33695,163.09
33696,183.77
33697,161.57
33698,229.89
33699,199.57
33700,143.7
33701,102.19
33702,118.51
33703,124.17
33704,120.3
33705,145.61
33706,159.01
33707,292.96
33708,236.58
33709,223.71
33710,225.68
33711,206.02
33712,181.81
33713,179.52
33714,183.91
33715,182.6
33716,174.11
33717,198.8
33718,365.82
33719,343.35
33720,273.66
33721,253.31
33722,375.9
33723,318.45
33724,278.2
33725,205.78
33726,191.43
33727,185.74
33728,184.75
33729,136.97
33730,154.42
33731,133.59
33732,179.2
33733,135.94
33734,92.88
33735,154.78
33736,177.47
33737,174.06
33738,233.47
33739,244.51
33740,272.8
33741,239.45
33742,248.83
33743,294.39
33744,360.56
33745,341.05
33746,358.93
33747,348.58
33748,390.34
33749,364.67
33750,368.94
33751,279.93
33752,247.72
33753,200.11
33754,244.55
33755,251.47
33756,248.2
33757,256.53
33758,241.68
33759,206.98
33760,148.74
33761,83.58
33762,236.43
33763,249.29
33764,138
33765,232.42
33766,216.46
33767,190.76
33768,199.35
33769,211.8
33770,214.62
33771,111.79
33772,94.06
33773,127.44
33774,99.71
33775,100.94
33776,108.95
33777,121.1
33778,146.14
33779,250.23
33780,142.07
33781,215.87
33782,4.08
33783,64.45
33784,50.46
33785,168.09
33786,49.65
33787,186.04
33788,192.72
33789,181.27
33790,200.29
33791,115.74
33792,171.86
33793,166.7
33794,160.93
33795,165.51
33796,58.78
33797,191.92
33798,199.88
33799,187.37
33800,206.23
33801,224.53
33802,217.75
33803,275.16
33804,271.09
33805,251.61
33806,233.92
33807,176.21
33808,153.04
33809,149.77
33810,147.57
33811,94.38
33812,136.98
33813,158.32
33814,115.64
33815,35.54
33816,34.59
33817,20.67
33818,15
33819,16.91
33820,18.73
33821,14.6
33822,12.46
33823,15.28
33824,17.35
33825,20.03
33826,17.98
33827,20.96
33828,17.33
33829,17.27
33830,20.33
33831,17.41
33832,18.77
33833,23.66
33834,23.42
33835,27.28
33836,23.31
33837,17.57
33838,14.46
33839,17.24
33840,14.94
33841,16.13
33842,15.14
33843,20.23
33844,17.38
33845,14.27
33846,13.63
33847,13.41
33848,14.42
33849,13.64
33850,13.75
33851,8.01
33852,10.98
33853,8.85
33854,10.11
33855,12.84
33856,14.32
33857,18.3
33858,36.57
33859,42.72
33860,56.9
33861,61.33
33862,69.79
33863,74.35
33864,69.87
33865,49.05
33866,20.76
33867,12.85
33868,15.9
33869,13.37
33870,13.36
33871,14.95
33872,16.26
33873,17.51
33874,25.8
33875,9.7
33876,16.02
33877,14.23
33878,14.27
33879,15.26
33880,14.49
33881,20.21
33882,10.43
33883,17.67
33884,16.48
33885,13.96
33886,16.52
33887,14.5
33888,17.09
33889,16.84
33890,16.34
33891,14.14
33892,16.74
33893,13.49
33894,15.69
33895,19.02
33896,18.14
33897,42.7
33898,58.93
33899,92.64
33900,115.24
33901,73.2
33902,39.44
33903,28.04
33904,29.71
33905,32.33
33906,37
33907,49.52
33908,47.73
33909,45.83
33910,46.69
33911,20.84
33912,19.52
33913,19.42
33914,26.56
33915,26.36
33916,20.98
33917,19.82
33918,18.35
33919,25.31
33920,33.32
33921,41.2
33922,32.76
33923,24
33924,17.96
33925,17.35
33926,17.72
33927,19.14
33928,25.68
33929,42.23
33930,44.52
33931,74.3
33932,46.22
33933,35.29
33934,15.7
33935,11.85
33936,12.51
33937,12.7
33938,23.1
33939,9.56
33940,9.27
33941,7.75
33942,9.12
33943,16.09
33944,20.45
33945,16.91
33946,19.27
33947,18.18
33948,18.88
33949,17.27
33950,20.02
33951,19.48
33952,17.68
33953,18.54
33954,25.68
33955,51.23
33956,31.04
33957,31.73
33958,23.87
33959,20.68
33960,16.89
33961,26.9
33962,17.1
33963,18.93
33964,9.89
33965,16.42
33966,16.11
33967,15.59
33968,17.8
33969,29.12
33970,23.54
33971,29.51
33972,15.85
33973,17.19
33974,20.46
33975,19.71
33976,19.02
33977,22.51
33978,19.26
33979,29.25
33980,58.77
33981,68.36
33982,52.31
33983,86.11
33984,74.4
33985,90.73
33986,91.87
33987,66.91
33988,63.16
33989,28.87
33990,29.29
33991,48.45
33992,55.12
33993,55.08
33994,57.28
33995,62.25
33996,56.51
33997,57.09
33998,58.52
33999,59.79
34000,62.17
34001,63.2
34002,65.84
34003,65.49
34004,63.67
34005,81.82
34006,68.54
34007,66.13
34008,72.56
34009,91.93
34010,120.05
34011,124.45
34012,102.904
34013,103.35
34014,101.14
34015,101.98
34016,64.31
34017,67.48
34018,82.39
34019,71.4
34020,73.66
34021,76.66
34022,77.86
34023,70.96
34024,113.4
34025,115.21
34026,97.63
34027,95.46
34028,95.24
34029,82.76
34030,101.89
34031,112.11
34032,128.07
34033,114.74
34034,143.79
34035,120.09
34036,99.02
34037,66.35
34038,143.52
34039,121.31
34040,144.67
34041,143.4
34042,142.34
34043,154.75
34044,116.98
34045,90.08
34046,105.29
34047,98.99
34048,15.53
34049,79.09
34050,51.79
34051,105.67
34052,146.79
34053,151.9
34054,65.91
34055,19.71
34056,18.16
34057,13.27
34058,12.22
34059,14.35
34060,13.18
34061,14.27
34062,10.37
34063,18.65
34064,17
34065,19.85
34066,21.59
34067,62.46
34068,40.96
34069,28.38
34070,18.44
34071,15.65
34072,17.02
34073,24.6
34074,21.78
34075,23.17
34076,38.49
34077,55.7
34078,39.43
34079,52.87
34080,56.56
34081,58.24
34082,62.54
34083,47.94
34084,67.8
34085,77.81
34086,92.01
34087,103.214
34088,77.52
34089,69.96
34090,63.47
34091,69.13
34092,41.08
34093,26.66
34094,26.16
34095,25.57
34096,23.75
34097,24.29
34098,27.22
34099,15.82
34100,12.67
34101,12.12
34102,8.93
34103,8.88
34104,8.08
34105,6.56
34106,8.56
34107,9.77
34108,8.14
34109,8.63
34110,7.94
34111,9.35
34112,10.26
34113,11.89
34114,15.85
34115,15.2
34116,14.07
34117,8.07
34118,9.15
34119,8.62
34120,9.86
34121,16.98
34122,24.63
34123,40.82
34124,45.01
34125,41.47
34126,47.4
34127,39.87
34128,39.69
34129,76.35
34130,48.65
34131,23.9
34132,45.68
34133,20.14
34134,43.07
34135,51.15
34136,15.51
34137,14.43
34138,14.51
34139,18.42
34140,20.38
34141,15.38
34142,15.34
34143,11.37
34144,12.52
34145,11.18
34146,10.92
34147,15.11
34148,13.76
34149,15.29
34150,15
34151,16.82
34152,15.13
34153,13.42
34154,10.17
34155,9.01
34156,7.23
34157,6.31
34158,5.56
34159,5.86
34160,9.1
34161,11.34
34162,13.45
34163,12.55
34164,13.58
34165,12.19
34166,11.27
34167,12.88
34168,18.04
34169,20.45
34170,26.84
34171,26.41
34172,33.85
34173,35.83
34174,35.93
34175,38.51
34176,29.76
34177,28.73
34178,34.88
34179,35.66
34180,17.62
34181,19.05
34182,23.75
34183,23.57
34184,24.67
34185,24.79
34186,24.26
34187,66.9
34188,74.23
34189,41.21
34190,32.94
34191,23.73
34192,19.53
34193,20.89
34194,5.78
34195,3.67
34196,11.89
34197,49.42
34198,37.56
34199,32.22
34200,37.74
34201,28.17
34202,30.91
34203,30.34
34204,27.17
34205,27.85
34206,26.63
34207,26.55
34208,33.8
34209,48.11
34210,126.42
34211,86.65
34212,99.35
34213,74.31
34214,73.92
34215,60.62
34216,70.54
34217,68.01
34218,62.595
34219,56.345
34220,88.91
34221,101.28
34222,89.38
34223,91.61
34224,102.62
34225,77.28
34226,138.12
34227,134.02
34228,53.2
34229,66.11
34230,103.32
34231,105.602
34232,106.912
34233,114.51
34234,139.59
34235,135.72
34236,145.91
34237,143.16
34238,131.4
34240,133.42
34241,132.34
34242,133.04
34243,138.02
34244,151.34
34245,181.75
34246,180.41
34247,174.04
34248,154.61
34249,198.83
34250,220.25
34251,221.63
34252,199.9
34253,192.23
34254,191.62
34255,192.5
34256,192.88
