5883-GTGVD,1
1319-YLZJG,0
3259-FDWOY,0
4707-MAXGU,0
0407-BDJKB,0
8681-ICONS,0
4323-ELYYB,0
2680-XKKNJ,0
9102-OXKFY,0
1565-RHDJD,1
5959-BELXA,1
8033-VCZGH,0
7956-XQWGU,0
2754-XBHTB,1
4548-SDBKE,1
7148-XZPHA,0
8878-HMWBV,1
6331-EWIEB,0
6928-ONTRW,0
5233-GEEAX,0
4425-OWHWB,0
5384-ZTTWP,0
2983-ZANRP,1
1205-WNWPJ,0
5197-PYEPU,0
3662-FXJFO,0
9581-GVBXT,0
6166-ILMNY,1
4291-HPAXL,1
7777-UNYHB,0
5908-QMGOE,1
5848-FHRFC,0
4698-KVLLG,0
3307-TLCUD,0
2256-YLYLP,0
3120-FAZKD,0
1915-OAKWD,0
3704-IEAXF,0
7277-KAMWT,0
5780-INQIK,0
0397-ZXWQF,0
8626-PTQGE,0
6145-NNPNO,0
8212-DJRCH,1
6625-UTXEW,0
5119-NZPTV,0
8180-AKMJV,1
1627-AFWVJ,0
0637-YLETY,1
9637-CDTKZ,0
4983-CLMLV,0
2862-PFNIK,0
8218-FFJDS,0
4603-JANFB,1
1089-HDMKP,0
1335-NTIUC,0
5977-CKHON,0
4713-ZBURT,0
9424-CMPOG,0
5135-GRQJV,0
8490-BXHEO,0
1818-ESQMW,0
7217-JYHOQ,0
4000-VGMQP,0
1171-TYKUR,0
6726-WEXXK,0
0811-GSDTP,0
7346-MEDWM,0
6502-KUGLL,0
1320-REHCS,1
6258-PVZWJ,0
2103-ZRXFN,1
5057-RKGLH,0
9753-OYLBX,1
9788-YTFGE,0
9500-IWPXQ,0
1518-VOWAV,0
2368-GAKKQ,0
4945-RVMTE,0
2753-JMMCV,0
8219-VYBVI,0
4524-QCSSM,0
0322-YINQP,0
2749-CTKAJ,0
3451-VAWLI,0
0871-OPBXW,0
0967-BMLBD,0
4826-XTSOH,1
3870-SPZSI,0
2189-WWOEW,0
7330-WZLNC,1
2272-UOINI,0
5858-EAFCZ,1
2672-OJQZP,1
5666-MBJPT,0
6427-FEFIG,0
5829-NVSQN,0
1641-RQDAY,0
0623-IIHUG,0
3424-NMNBO,0
4795-WRNVT,0
9837-FWLCH,0
0076-LVEPS,0
2789-HQBOU,1
7615-ESMYF,1
4070-OKWVH,0
9494-BDNNC,0
5734-EJKXG,0
4625-XMOYM,0
5386-THSLQ,0
6979-TNDEU,0
9639-BUJXT,0
1987-AUELQ,0
3604-WLABM,0
4767-HZZHQ,0
3082-WQRVY,0
2789-CZANW,0
0219-QAERP,0
4256-ZWTZI,0
1159-WFSGR,0
2801-NISEI,0
8974-OVACP,1
1689-MRZQR,0
3071-VBYPO,0
8800-ZKRFW,0
8063-GBATB,1
1265-XTECC,0
3396-DKDEL,0
1100-DDVRV,0
4670-TABXH,0
8690-ZVLCL,0
2834-JRTUA,0
1573-LGXBA,0
7033-CLAMM,0
7718-UPSKJ,0
7061-OVMIM,0
9747-DDZOS,1
0511-JTEOY,0
0804-YGEQV,0
7130-CTCUS,0
6447-EGDIV,0
2419-FSORS,0
5197-YPYBZ,0
1032-MAELW,0
9734-UYXQI,0
4329-YPDDQ,0
0875-CABNR,1
1337-BOZWO,0
2369-UAPKZ,0
5419-JPRRN,1
8540-ZQGEA,0
2135-RXIHG,1
0564-JJHGS,1
4023-RTIQM,0
6038-GCYEC,0
3737-XBQDD,0
9281-CEDRU,0
3721-CNEYS,0
1777-JYQPJ,0
6980-CDGFC,0
3096-GKWEB,1
7598-UAASY,1
5172-RKOCB,0
5349-AZPEW,0
1845-ZLLIG,1
3489-VSFRD,0
6959-UWKHF,0
8802-UNOJF,0
2799-ARNLO,0
5965-GGPRW,0
9323-HGFWY,0
8010-EZLOU,1
6922-NCEDI,0
2080-CAZNM,1
4128-ETESU,0
7599-FKVXZ,1
6741-EGCBI,0
2040-LDIWQ,0
1379-FRVEB,1
7173-TETGO,0
2737-WFVYW,1
2344-JMOGN,0
7975-TZMLR,0
2428-ZMCTB,0
9600-NAXZN,1
6581-NQCBA,0
1582-RAFML,1
5811-IWXYM,0
4674-HGNUA,0
0295-PPHDO,1
3374-TTZTK,0
5389-FFVKB,1
9880-TDQAC,0
9752-ZNQUT,1
1051-GEJLJ,1
8003-EWNDZ,0
2226-ICFDO,0
9499-XPZXM,0
6080-TCMYC,0
3128-YOVTD,0
9139-TWBAS,0
0112-QWPNC,0
6347-DCUIK,0
1867-BDVFH,1
4445-KWOKW,0
2974-GGUXS,1
4312-KFRXN,0
8168-UQWWF,1
3858-VOBET,1
7623-HKYRK,0
7180-PISOG,1
4983-CCWMC,0
9050-IKDZA,1
0295-QVKPB,0
2592-SEIFQ,0
4137-BTIKL,0
6752-APNJL,0
0168-XZKBB,1
4686-UXDML,0
0668-OGMHD,0
7581-EBBOU,0
7018-WBJNK,1
4039-PIMHX,0
7740-KKCXF,0
9651-GTSAQ,0
2108-YKQTY,0
9555-SAHUZ,0
8006-PYCSW,0
8775-ERLNB,1
5915-DGNVC,0
1910-FMXJM,0
4990-ALDGW,0
6339-DKLMK,0
5219-YIPTK,0
5393-HJZSM,0
5136-GFPMB,0
0479-HMSWA,0
9722-UJOJR,1
9962-BFPDU,0
5186-PEIZU,0
8718-PTMEZ,0
0128-MKWSG,0
1722-LDZJS,0
3217-FZDMN,1
2542-HYGIQ,0
5693-PIPCS,0
2165-VOEGB,0
3800-LYTRK,0
6080-LNESI,0
0584-BJQGZ,0
3948-KXDUF,0
5125-CNDSP,0
6595-COKXZ,1
3160-TYXLT,0
1396-QWFBJ,0
6285-FTQBF,0
8048-DSDFQ,1
2211-RMNHO,0
8318-LCNBW,0
6475-VHUIZ,0
4844-JJWUY,1
0667-NSRGI,0
3694-DELSO,0
0607-MVMGC,0
8498-XXGWA,0
1116-FRYVH,0
7706-YLMQA,0
1942-OQFRW,0
8944-AILEF,0
0254-KCJGT,0
3933-DQPWX,0
7548-SEPYI,1
7519-JTWQH,0
9136-ALYBR,0
3721-CNZHX,0
2203-GHNWN,0
9846-GKXAS,1
8207-DMRVL,0
6557-BZXLQ,0
4081-DYXAV,0
8677-HDZEE,0
0661-XEYAN,1
4807-IZYOZ,0
2054-PJOCK,0
9705-IOVQQ,0
3178-CIFOT,0
2085-BOJKI,0
8295-KMENE,0
4450-DLLMH,1
4137-JOPHL,0
8165-ZJRNM,0
5626-MGTUK,1
2205-YMZZJ,1
4075-JFPGR,0
6625-FLENO,0
0052-YNYOT,0
8468-FZTOE,0
6635-CPNUN,0
7470-DYNOE,0
5906-DVAPM,0
0757-WCUUZ,0
4304-TSPVK,0
3071-MVJCD,0
8450-UYIBU,0
5307-DZCVC,1
1934-MKPXS,0
7401-JIXNM,0
6339-TBELP,0
6969-MVBAI,1
9560-BBZXK,0
5377-NDTOU,0
0336-PIKEI,0
5543-QDCRY,0
1468-DEFNC,0
9503-XJUME,0
5578-NKCXI,0
4092-OFQZS,0
3635-QQRQD,0
3570-YUEKJ,0
8562-GHPPI,0
0887-WBJVH,0
7683-CBDKJ,0
4307-KTUMW,0
3873-NFTGI,0
8402-EIVQS,0
6705-LXORM,0
6407-UTSLV,1
5183-KLYEM,0
0623-GDISB,1
3544-FBCAS,0
8257-RZAHR,0
3640-JQGJG,0
1845-CSBRZ,0
1254-IZEYF,1
2235-EZAIK,0
2372-HWUHI,1
4422-QVIJA,0
0191-EQUUH,0
3097-IDVPU,0
1543-LLLFT,0
2150-UWTFY,0
3308-MHOOC,0
7094-MSZAO,0
9912-GVSEQ,1
0218-QNVAS,0
9473-CBZOP,0
4915-BFSXL,0
1402-PTHGN,0
5244-IRFIH,1
4317-VTEOA,1
6383-ZTSIW,0
4378-BZYFP,0
7663-CUXZB,0
9592-ERDKV,0
9026-LHEVG,0
1429-UYJSV,0
9589-ABEPT,0
2277-VWCNI,1
0475-RIJEP,0
7641-TQFHN,0
4701-AHWMW,0
8945-MUQUF,0
6407-GSJNL,0
5032-MIYKT,1
5886-VLQVU,0
4892-VLANZ,0
9828-AOQLM,1
6994-KERXL,0
7826-VVKWT,0
8444-WRIDW,0
5542-TBBWB,1
6198-PNNSZ,0
4360-QRAVE,0
8265-HKSOW,0
6616-AALSR,0
7129-AZJDE,0
7449-HVPIV,0
1349-WXNGG,0
0040-HALCW,0
8905-IAZPF,0
8809-XKHMD,0
2664-XJZNO,0
4664-NJCMS,0
8231-BSWXX,0
9692-TUSXH,1
0141-YEAYS,1
3540-RZJYU,1
6425-YQLLO,0
8436-BJUMM,0
6158-DWPZT,0
9330-VOFSZ,0
1866-NXPSP,0
8053-WWDRO,0
4683-WYDOU,0
4316-XCSLJ,0
9053-JZFKV,0
1853-ARAAQ,0
2640-PMGFL,0
7096-ZNBZI,0
6743-HHQPF,0
0730-KOAVE,1
4946-EDSEW,0
8670-ERCJH,0
1360-JYXKQ,0
6857-TKDJV,0
3043-SUDUA,0
5960-WPXQM,1
9944-HKVVB,1
6625-IUTTT,0
7139-JZFVG,0
6077-BDPXA,0
1047-RNXZV,0
7831-QGOXH,1
1561-BWHIN,0
9986-BONCE,0
7644-OMVMY,0
2773-OVBPK,0
2108-XWMPY,1
5117-IFGPS,1
5399-ZIMKF,1
9477-LGWQI,0
2887-JPYLU,0
9734-YWGEX,1
6847-KJLTS,0
9115-YQHGA,0
2465-BLLEU,0
4718-WXBGI,0
6663-JOCQO,0
8464-EETCQ,0
5366-IJEQJ,0
5522-NYKPB,0
6173-ITPWD,0
0774-RMNUW,0
6870-ZWMNX,0
6439-GTPCA,0
6330-JKLPC,1
9129-UXERG,0
8819-WFGGJ,0
1784-BXEFA,0
8672-OAUPW,0
2811-POVEX,0
4973-RLZVI,0
4223-BKEOR,0
1622-HSHSF,0
2079-FBMZK,0
7277-OZCGZ,0
1678-FYZOW,1
7794-JASDG,0
4578-PHJYZ,0
1810-BOHSY,0
4608-LCIMN,0
9938-ZREHM,0
6778-EICRF,0
9313-QOLTZ,0
4338-EYCER,0
5673-FSSMF,1
3384-CTMSF,1
4544-RXFMG,0
2626-VEEWG,0
3938-YFPXD,0
0924-BJCRC,0
2207-QPJED,0
6195-MELTI,0
8845-LWKGE,0
9054-FOWNV,0
2959-EEXWB,0
9732-OUYRN,0
8178-EYZUO,0
5181-OABFK,0
8294-UIMBA,0
3099-OONVS,0
2697-NQBPF,0
4484-GLZOU,1
7181-OQCUT,1
8631-NBHFZ,0
6633-MPWBS,0
2817-NTQDO,0
2418-TPEUN,0
3956-MGXOG,0
9231-ZJYAM,1
6483-OATDN,0
7048-GXDAY,0
8747-UDCOI,0
6233-HXJMX,0
3545-CNWRG,1
4910-GMJOT,1
4526-EXKKN,0
5393-RXQSZ,1
4160-AMJTL,0
9830-ECLEN,0
5067-WJEUN,0
1839-UMACK,0
4140-MUHUG,1
9392-XBGTD,0
0074-HDKDG,0
8314-HTWVE,0
7005-CCBKV,1
9488-FYQAU,0
7452-FOLON,0
2480-JZOSN,1
2017-CCBLH,0
0572-ZJKLT,0
5168-MSWXT,1
3978-YNKDD,0
1628-BIZYP,1
2160-GPFXD,0
0523-VNGTF,0
6362-QHAFM,1
3340-QBBFM,0
7394-LWLYN,0
5696-QURRL,0
8200-KLNYW,0
1686-STUHN,0
2533-TIBIX,0
5143-EGQFK,1
8496-DMZUK,0
0178-CIIKR,0
7776-QWNFX,0
8824-RWFXJ,0
3097-NQYSN,1
8563-OYMQY,1
6048-QBXKL,1
6244-BESBM,0
6976-BWGLQ,0
4584-LBNMK,0
1449-XQEMT,0
6135-OZQVA,0
7279-NMVJC,0
0841-NULXI,1
0899-LIIBW,0
2284-VFLKH,0
6078-VESFR,1
0439-IFYUN,1
8510-BBWMU,0
6696-YDAYZ,0
3785-KTYSH,0
4786-UKSNZ,1
6481-LXPWL,0
7563-BIUPC,1
1293-BSEUN,0
3200-MNQTF,0
1728-CXQBE,0
5832-XKAES,0
0973-KYVNF,0
2717-HVIZY,0
3951-NJCVI,1
7878-RTCZG,0
1099-GODLO,0
2691-NZETQ,1
7526-IVLYU,0
7036-ZZKBD,0
3957-SQXML,0
6997-UVGOX,0
5996-NRVXR,0
9714-EDSUC,0
4323-OHFOW,0
5148-HKFIR,0
3845-JHAMY,0
5380-AFSSK,1
0795-XCCTE,0
1064-FBXNK,0
4999-IEZLT,0
5306-BVTKJ,0
2398-YPMUR,1
3272-VUHPV,0
5396-IZEPB,0
0784-GTUUK,0
6899-PPEEA,1
3191-CSNMG,1
1970-KKFWL,0
2018-PZKMU,0
2277-DJJDL,0
2202-CUYXZ,1
1796-JANOW,0
9938-TKDGL,0
7925-PNRGI,0
8474-UMLNT,0
8043-PNYSD,0
0401-WDBXM,0
3720-DBRWL,0
1095-JUDTC,0
1353-LJWEM,0
0848-SOMKO,0
4759-PXTAN,0
1576-PFZIW,0
4598-XLKNJ,1
1178-PZGAB,0
9508-ILZDG,0
1833-VGRUM,1
6479-OAUSD,0
8221-EQDGL,0
9233-PSYHO,0
2957-LOLHO,0
3301-LSLWQ,0
4104-PVRPS,0
5666-CYCYZ,1
4770-QAZXN,0
0945-TSONX,0
8663-UPDGF,0
9661-JALZV,0
5937-EORGB,1
2433-KMEAS,0
7876-DNYAP,0
7881-EVUAD,1
9953-ZMKSM,0
6351-SCJKT,1
5453-YBTWV,0
4115-BNPJY,0
8922-LIEGH,1
0788-DXBFY,0
9522-ZSINC,0
5054-IEXZT,1
3898-GUYTS,0
7145-FEJWU,1
5931-FLJJF,1
4350-ZTLPI,0
1135-LMECX,0
1063-DHQJF,0
4430-UZIPO,0
9968-FFVVH,0
7206-PQBBZ,1
7537-RBWEA,1
2019-HDCZY,0
8884-FEEWR,0
6988-CJEYV,0
4480-QQRHC,0
6698-OXETB,0
5248-YGIJN,0
6122-LJADA,0
3496-LFSZU,0
8120-JDCAM,0
1167-OYZJF,0
6818-DJXAA,1
6502-MJQAE,1
2075-PUEPR,0
2650-GYRYL,0
4342-HFXWS,0
9871-ELEYA,0
0269-XFESX,0
8512-WIWYV,0
9625-QSTYE,1
2669-QVCRG,0
8182-PNAGI,0
9236-NDUCW,0
0310-SUCIN,0
6933-VLYFX,0
5716-LIBJC,0
7771-CFQRQ,0
2737-YNGYW,1
5600-KTXFM,1
8098-LLAZX,1
7901-HXJVA,1
8809-RIHDD,0
9298-WGMRW,0
8878-RYUKI,0
2338-BQEZT,0
5533-NHFRF,0
2499-AJYUA,0
7739-LAXOG,0
6060-QBMGV,0
1779-PWPMG,0
0089-IIQKO,0
8763-KIAFH,0
8782-NUUOL,0
8932-CZHRQ,0
3278-FSIXX,1
2560-QTSBS,0
9214-EKVXR,0
0533-BNWKF,1
4080-OGPJL,0
4727-MCYZG,1
5018-GWURO,0
3472-OAOOR,0
8628-MFKAX,0
4803-LBYPN,0
5567-GZKQY,0
2984-TBYKU,0
6338-AVWCY,1
9061-TIHDA,1
2777-PHDEI,1
8659-HDIYE,0
7156-MHUGY,1
4667-QONEA,0
9537-VHDTA,0
4931-TRZWN,0
0067-DKWBL,1
6585-WCEWR,0
7056-IMHCC,1
1814-DKOLC,0
7874-ECPQJ,0
0214-JHPFW,0
9602-WCXPI,0
9261-WDCAF,1
7975-JMZNT,0
6418-PIQSP,0
1299-AURJA,0
6900-RBKER,0
8023-QHAIO,0
8565-HBFNN,0
0289-IVARM,0
3887-PBQAO,0
3765-JXVKY,1
7105-BENQF,0
3030-ZKIWL,0
5791-KAJFD,0
1038-RQOST,0
9308-ANMVE,0
3096-WPXBT,0
5934-RMPOV,1
1213-NGCUN,1
3457-PQBYH,0
6620-HVDUJ,0
9637-EIHEQ,1
9057-SIHCH,1
0970-ETWGE,1
8208-EUMTE,0
4950-BDEUX,0
8414-MYSHR,1
4633-MKHYU,1
0361-HJRDX,0
9170-CCKOU,0
1282-IHQAC,0
4080-IIARD,0
7569-NMZYQ,0
8552-OBVRU,0
8285-ABVLB,0
4869-EPIUS,0
4859-ZSRDZ,0
3729-OWRVL,0
6994-FGRHH,0
9786-IJYDL,0
4581-SSPWD,1
6304-IJFSQ,0
3623-FQBOX,0
0993-OSGPT,0
3665-JATSN,0
7660-HDPJV,1
6797-UCJHZ,0
2080-GKCWQ,0
6765-MBQNU,0
0960-HUWBM,0
9848-JQJTX,0
8111-SLLHI,1
9919-KNPOO,1
2260-USTRB,1
9919-FZDED,0
5301-GAUUY,0
8041-TMEID,0
8182-BJDSI,1
2904-GGUAZ,0
4102-OQUPX,1
3209-ZPKFI,0
1241-FPMOF,0
3376-BMGFE,1
9909-IDLEK,0
5081-NWSUP,0
6161-UUUTA,1
2506-CLAKW,1
8008-OTEZX,0
1575-KRZZE,0
1731-TVIUK,1
7421-ZLUPA,0
3714-NTNFO,1
4700-UBQMV,0
1226-IENZN,1
3050-RLLXC,0
7310-EGVHZ,0
3522-CDKHF,0
8189-DUKMV,0
7184-LRUUR,0
7008-LZVOZ,0
2096-XOTMO,0
1136-XGEQU,0
0655-RBDUG,1
0621-CXBKL,0
5748-RNCJT,0
8749-CLJXC,0
1963-SVUCV,1
4226-KKDON,0
1696-HXOWK,0
8109-YUOHE,0
2660-EMUBI,1
1077-HUUJM,1
0820-FNRNX,0
8454-AATJP,0
7112-OPOTK,0
0003-MKNFE,0
6702-OHFWR,1
2995-UPRYS,0
1626-ERCMM,1
2706-QZIHY,0
5016-ETTFF,0
6712-OAWRH,0
7129-CAKJW,0
4919-MOAVT,0
0536-BGFMZ,0
6122-EFVKN,0
3301-VKTGC,0
4024-CSNBY,0
5010-IPEAQ,0
4656-CAURT,0
0853-NWIFK,0
1741-WTPON,0
8344-WFMFH,0
9504-YAZWB,0
3251-YMVWZ,0
3936-QQFLL,0
0311-QYWSS,0
7113-HIPFI,0
8104-OSKWT,0
8591-TKMZH,0
4884-TVUQF,0
7878-JGDKK,0
8821-XNHVZ,1
0701-TJSEF,0
8571-ZCMCX,0
2908-WGAXL,0
2732-ISEZX,0
5832-EXGTT,0
2498-XLDZR,0
5955-ERIHD,1
3429-IFLEM,0
5747-PMBSQ,0
6974-DAFLI,0
2267-FPIMA,0
7694-VLBWQ,0
0515-YPMCW,1
6619-RPLQZ,0
4077-CROMM,1
0956-SYCWG,0
3914-FDRHP,1
6719-OXYBR,1
6202-DYYFX,0
1849-RJYIG,0
1810-MVMAI,0
2026-TGDHM,1
2929-QNSRW,0
3129-AAQOU,0
9498-FIMXL,0
7861-UVUFT,1
0196-JTUQI,0
3399-BMLVW,0
2190-PHBHR,0
9873-MNDKV,0
0823-HSCDJ,0
1215-VFYVK,1
7402-PWYJJ,0
4111-BNXIF,0
8042-JVNFH,1
4971-PUYQO,0
0480-BIXDE,0
9643-YBLUR,0
7246-ZGQDF,1
5951-AOFIH,0
6210-KBBPI,1
3165-HDOEW,1
0727-BMPLR,0
7663-RGWBC,0
3389-KTRXV,0
5167-ZFFMM,1
7321-ZNSLA,0
4724-WXVWF,0
4536-PLEQY,1
5482-VXSXJ,0
4547-KQRTM,1
1567-DSCIC,1
9975-GPKZU,0
5204-QZXPU,0
6120-RJKLU,0
3768-NLUBH,0
6821-BUXUX,1
4622-YNKIJ,0
9281-OFDMF,0
9853-JFZDU,0
0909-SELIE,0
3349-ANQNH,0
2956-GGUCQ,0
1222-KJNZD,0
5702-SKUOB,0
1536-HBSWP,1
9916-AYHTC,0
3794-NFNCH,0
2362-IBOOY,0
5681-LLOEI,0
4118-CEVPF,0
7636-PEPNS,0
7758-UJWYS,0
3410-YOQBQ,0
3428-XZMAZ,1
0017-IUDMW,0
4238-JSSWH,0
5708-EVONK,0
5161-UBZXI,0
2229-VWQJH,0
9504-DSHWM,0
4039-HEUNW,1
0135-NMXAP,1
0196-VULGZ,1
3712-PKXZA,0
7632-MNYOY,0
8087-LGYHQ,1
4282-ACRXS,0
0988-AADSA,0
9481-SFCQY,0
8417-FMLZI,1
4693-VWVBO,0
8812-ZRHFP,0
2724-FJDYW,0
5628-FCGYG,1
2916-BQZLN,0
6992-TKNYO,0
9277-JOOMO,0
7297-DVYGA,0
5196-SGOAK,1
5140-FOMCQ,0
3078-ZKNTS,0
8413-VONUO,1
2874-YXVVA,1
5339-PXDVH,0
8380-MQINP,0
1680-VDCWW,0
6705-LNMDD,0
7551-JOHTI,0
6048-UWKAL,0
8406-LNMHF,0
5993-BQHEA,0
2504-DSHIH,1
6772-KSATR,1
3063-QFSZL,0
0611-DFXKO,1
1689-YQBYY,1
0114-RSRRW,0
4116-IQRFR,0
7161-DFHUF,0
0795-GMVQO,0
7593-XFKDI,1
0940-OUQEC,1
2239-CFOUJ,0
1163-VIPRI,0
6980-IMXXE,0
2180-DXNEG,1
6168-YBYNP,0
9585-KKMFD,0
8884-ADFVN,1
1907-UBQFC,1
8450-LUGUK,0
8993-PHFWD,0
3170-NMYVV,0
0354-WYROK,0
0839-JTCUD,0
4707-YNOQA,0
4365-MSDYN,0
3009-JWMPU,0
0674-DGMAQ,1
6242-MBHPK,1
6248-BSHKG,0
1041-RXHRA,0
6469-MRVET,0
4695-VADHF,0
8224-DWCKX,1
2237-ZFSMY,0
3500-RMZLT,0
3181-MIZBN,0
8309-IEYJD,1
0354-VXMJC,0
3963-RYFNS,0
3466-RITXD,0
9365-SRSZE,1
7054-DMVAS,0
3569-JFODW,0
7550-WIQVA,0
8660-BUETV,0
4439-JMPMT,1
7089-RKVSZ,0
7239-HZZCX,0
9300-RENDD,1
7024-OHCCK,1
5052-PNLOS,1
5566-SOEZD,0
6582-OIVSP,0
1602-IJQQE,0
9227-YBAXE,0
1015-JPFYW,0
1862-SKORY,0
7576-OYWBN,1
3154-HMWUU,0
2667-WYLWJ,0
3068-OMWZA,1
6586-PSJOX,0
3605-JISKB,0
0125-LZQXK,0
3162-KKZXO,0
6169-PGNCD,0
6693-DJWTY,0
9667-TKTVZ,1
3948-FVVRP,0
4184-VODJZ,0
4895-TMWIR,0
6701-DHKWQ,0
7901-IIDQV,0
8148-WOCMK,0
4567-AKPIA,0
6682-VCIXC,0
2384-OVPSA,0
5202-IVJNU,0
8008-ESFLK,0
2911-UREFD,0
0254-FNMCI,0
1832-PEUTS,0
3597-YASZG,0
8234-GSZYK,0
1228-ZLNBX,0
2722-VOJQL,0
8150-QUDFX,0
7850-VWJUU,0
5201-CBWYG,0
8966-OIQHG,0
2371-JQHZZ,1
2961-VNFKL,0
7929-SKFGK,0
4277-BWBML,0
8748-HFWBO,0
5671-RQRLP,0
1932-UEDCX,0
8213-TAZPM,0
8050-DVOJX,0
8514-VZHEB,0
4194-FJARJ,0
5067-XJQFU,0
0016-QLJIS,0
1636-NTNCO,0
3082-VQXNH,0
9625-RZFUK,0
5155-AZQPB,0
5055-MGMGF,0
6022-KOUQO,1
7168-HDQHG,0
4132-POCZS,0
7295-JOMMD,1
3892-NXAZG,0
4077-HWUYD,0
6941-PMGEP,1
1977-STDKI,1
1834-WULEG,0
4355-HBJHH,0
2005-DWQZJ,0
5046-NUHWD,0
4598-ZADCK,0
6859-RKMZJ,0
2675-OTVVJ,0
0058-EVZWM,0
4770-UEZOX,1
0942-KOWSM,0
2200-DSAAL,0
1097-FSPVW,0
4635-EJYPD,0
0485-ZBSLN,0
0022-TCJCI,0
6134-KWTBV,0
5056-FIMPT,0
4361-BKAXE,1
5288-AHOUP,1
2018-QKYGT,1
5673-TIYIB,1
8582-KRHPJ,0
0620-DLSLK,1
5839-SUYVZ,1
7841-TZDMQ,1
1769-GRUIK,0
9629-NHXFW,0
3211-ILJTT,1
1488-PBLJN,0
8414-OOEEL,0
5419-KLXBN,0
1218-VKFPE,0
1389-WNUIB,0
7398-HPYZQ,0
4419-UJMUS,0
9237-HQITU,1
9069-LGEUL,0
8250-ZNGGW,0
7285-KLOTR,0
3161-ONRWK,0
1134-YWTYF,0
0164-APGRB,0
4134-BSXLX,0
6323-AYBRX,0
8375-DKEBR,1
9359-JANWS,0
2050-ONYDQ,0
9741-YLNTD,1
